코드,"8. 정부는 생물 다양성을 높이기 위하여 멸종된 생물들을 복원하는 작업 등 여러 가지 일들을 합니다. 이처럼 생물 다양성을 높이는 일은 중요한데, 왜 생물 다양성을 높여야 하는 것일까요? 생태계와 생물 다양성에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q8_생태계,q8_생명존중,q8_인간,,q8_생태계,q8_생명존중,q8_인간,,,,,,,,,,,,,,,,,
19,생물이 다양할 수록 유전 연구에 유리하고 생물 멸종을 막을 수 있기 때문이다.,1,0,1,,생태계 안정,,,,,,,,,,,,,,,,,,,
30,"생물다양성이 높을 경우 생태계의 안정성이 커지게 되어 만약 생태계가 피해를 입게 되면 이것이 계를 유지하거나 복원하는데 생물다양성이 도움이 되고, 인간에게 있어서 생물다양성은 다양한 자원의 근원이 되기 때문에 높여야 한다.",1,0,1,,멸종 위기 감소한다,,,,,,,,,,,,,,,,,,,
65,생물이 많아야 우리가 먹고 살고 먹이사슬처럼 호랑이 뱀 코끼리 등등 이러한것들이 이데 많이 없어지고 있는데 그것들이 많아야 우리 환경이 젛게 되고 그 동물들이 우리 나라를 더욱더 좋게 많들어 주는 이유가 될거 같다,1,0,1,,멸종 위기가 감소한다,,,,,,,,,,,,,,,,,,,
98,"생물이 줄어들면 생물들이 먹을수있는 생물들이 줄어들게되고 그러다보면 점점 생물이 멸종하게된다. 그러면 하나,둘 사라지고 결국 인간이 먹을것도 사라진다",1,0,1,,먹이가 유지 된다,,,,,,,,,,,,,,,,,,,
154,"생물 다양성이 낮은 생태계에서는 먹이 사슬이 단순하기 때문에 어떤 생물종이 갑자기 사라지면 그 생물을 먹고 살아가는 다른 생물도 함께 사라질 수 있기 때문이다. 반면, 생물 다양성이 높은 생태계에서는 먹이 사슬이 복잡하기 때문에 어떤 생물종이 사라져도 이를 대신하여 먹이가 될 수 있는 다른 생물이 많이 있다. 따라서 생물 다양성이 높으면 생물이 멸종될 위험이 줄어들어 생태계는 안정적으로 유지될 수 있다. 우리는 다양한 생물에서 살아가는 데 필수적인 자원을 얻는다. 또, 건강하고 다양한 생태계는 우리에게 휴식과 안정을 제공하기 때문에 관광 자원으로도 이용된다. 이와 같이 생물 다양성은 생태계를 안정적으로 유지할 뿐만 아니라 우리의 삶을 풍요롭게 해 주니 떄문입니다",1,0,1,,생태계가 안정화된다,,,,,,,,,,,,,,,,,,,
158,"생물 다양성이 낮은 생태계에서는 먹이 사슬이 단순하기 때문에 어떤 생물종이 갑자기 사라지면 그 생물을 먹고 살아가는 다른 생물도 함께 사라질 수 있기 때문이다. 반면, 생물 다양성이 높은 생태계에서는 먹이 사슬이 복잡하기 때문에 어떤 생물종이 사라져도 이를 대신하여 먹이가 될 수 있는 다른 생물이 많이 있다. 따라서 생물 다양성이 높으면 생물이 멸종될 위험이 줄어들어 생태계는 안정적으로 유지될 수 있다. 우리는 다양한 생물에서 살아가는 데 필수적인 자원을 얻는다. 또, 건강하고 다양한 생태계는 우리에게 휴식과 안정을 제공하기 때문에 관광 자원으로도 이용된다. 이와 같이 생물 다양성은 생태계를 안정적으로 유지할 뿐만 아니라 우리의 삶을 풍요롭게 해 준다.",1,0,1,,먹이를 계속 유지할 수 있다,,,,,,,,,,,,,,,,,,,
167,생물 다양성은 생태계를 안정적으로 유지할 뿐만 아니라 우리의 삶을 풍요롭게 해 준다.,1,0,1,,생태계를 안정,,,,,,,,,,,,,,,,,,,
171,"생물 다양성이 낮은 생태계에서는 먹이 사슬이 단순하기 때문에 어떤 생물종이 갑자기 사라지면 그 생물을 먹고 살아가는 다른 생물도 함께 사라질 수 있기 때문이다. 반면, 생물 다양성이 높은 생태계에서는 먹이 사슬이 복잡하기 때문에 어떤 생물종이 사라져도 이를 대신하여 먹이가 될 수 있는 다른 생물이 많이 있다. 따라서 생물 다양성이 높으면 생물이 멸종될 위험이 줄어들어 생태계는 안정적으로 유지될 수 있다. 우리는 다양한 생물에서 살아가는 데 필수적인 자원을 얻는다. 또, 건강하고 다양한 생태계는 우리에게 휴식과 안정을 제공하기 때문에 관광 자원으로도 이용된다. 이와 같이 생물 다양성은 생태계를 안정적으로 유지할 뿐만 아니라 우리의 삶을 풍요롭게 해 준다.",1,0,1,,생태계를 안정시킴,,,,,,,,,,,,,,,,,,,
206,먹이사슬과 멸종되면 지구는 먹을것이 없어지고 먹이사슬이 잘안돌아가게 된다.,1,0,1,,생태계를 안정시킨다,,,,,,,,,,,,,,,,,,,
222,동물들이 점점 멸종하면 생태계가 파괴되니까,1,0,1,,생태계를 안정시킵니다,,,,,,,,,,,,,,,,,,,
304,"생물 다양성이 낮아지면, 어느 한 쪽의 생물이 많아지고 그 생물에게 먹히는 생물은 점점 사라져 가게 될것입니다 그렇게 된다면 최고 포식자인 인간도 멸종하게 되기 때문입니다.",1,0,1,,생태계 안정하게 유지,,,,,,,,,,,,,,,,,,,
311,"생물의 다양성이 낮으면 생물들이 오래 살 수 없고, 멸종위기,인간에게도 피해가 가기 때문이다.",1,0,1,,생태계 안정하게 유지함,,,,,,,,,,,,,,,,,,,
312,생물의 다양성이 무너지게 되면 생태계에도 영향이 가고 그렇게 되면 사람에게도 영향을 끼치기 떄문이다,1,0,1,,생태계를 안정하게 유지함,,,,,,,,,,,,,,,,,,,
322,생태계에서 어떠한 생물이 사라지면 생태계가 무너질수도있고 그종류를 다시는 못볼수 있기때문이다,1,0,1,,생태계를 안정하게 유지함,,,,,,,,,,,,,,,,,,,
326,생물 다양성보전으로 생태계 보존을 하고 환경을 지켜야 생산성을 높이는 등의 이유가 있다,1,0,1,,생태계를 안정하게 유지한다,,,,,,,,,,,,,,,,,,,
418,자연이 복원되고 공부가 된다,1,0,1,,생태계를 안정하게 유지합니다,,,,,,,,,,,,,,,,,,,
426,예를들어 식물이멸종되면 초식동물이 사라지고 육식동물이 사냥감이없어 사져서 인류도 사라질수있기때문이다,1,0,1,,생태계를 안정하게 유지시킴,,,,,,,,,,,,,,,,,,,
443,"많은 동물이 있으면 보기에도 좋고, 생태계가 좋게 이루어지기 때문이다.",1,0,1,,생태계를 안정하게 유지시킨다,,,,,,,,,,,,,,,,,,,
550,생물의 다양성이 낮으면 생물간 먹이 관계가 단순해져 최종적으로 인간에게 피해가 가기 때문이다.,1,0,1,,생태계를 안정하게 유지시킵니다,,,,,,,,,,,,,,,,,,,
