코드,"9. 화창한 날에도 하늘에 뭉게구름이 있을 수 있고, 흐린 날에는 하늘 전체가 구름으로 가득 차 있습니다. 왜 구름이 생기는 것일까요? 구름의 생성 원리에 관한 지식을 활용하여 자세하게 설명하여 봅시다. ",q9_증발,q9_단열팽창,q9_응결,q9_기류,,q9_증발,q9_단열팽창,q9_응결,q9_기류,,,,,,,,,,,,,,,
1,모르겠다,0,0,0,0,,,,수증기 응결을 통해,,,,,,,,,,,,,,,,
2,물이 증발해 수증기가 되어 응결되어서,1,0,1,0,,,,수증기가 응결해서,,,,,,,,,,,,,,,,
3,상승기류 떄문에 구름이 생김 ,0,0,0,1,,,,수증기의 응결,,,,,,,,,,,,,,,,
4,수증기가 응결해서,0,0,1,0,,,,수증기가 응결한다,,,,,,,,,,,,,,,,
5,지표면의 물이 증발하기 때문이다,1,0,0,0,,,,수증기가 응결된다,,,,,,,,,,,,,,,,
6,지표면 근처의 수증기가 증발하여 상공에서 뭉쳐져 구름이 형성된다,1,0,1,0,,,,수증기가 응결,,,,,,,,,,,,,,,,
7,수증기가 단열팽창하여 응결하게 된어 구름이 생긴다.,0,1,1,0,,,,응결된 수증기,,,,,,,,,,,,,,,,
8,저기압일때 상승기류때문에 구름이 생긴다.,0,0,0,1,,,,수증기가 응결되므로,,,,,,,,,,,,,,,,
9,지표면과 해상의 수증기가 증발하기 때문이다.,1,0,0,0,,,,수증기의 응결 때문에,,,,,,,,,,,,,,,,
10,기압차이떄문이다.,0,1,0,0,,,,수증기가 응결하기 때문에,,,,,,,,,,,,,,,,
11,"물이 증발하여 지표면보다 상대적으로 온도가 낮은 하늘 위에서 응결하게 되고, 그 응결한 수증기들이 뭉치게 되면서 구름이 생기는 것이다.",1,0,1,0,,,,수증기 응결,,,,,,,,,,,,,,,,
12,구름은 액체가 증발하여 생성된다.,1,0,0,0,,,,응결된 수증기 때문에,,,,,,,,,,,,,,,,
13,구름은 수증기이기 떄문에 언제나 생길수있다. 증발이 있으면 구름이 무조건 생긴다.,1,0,0,0,,,,응결된 수증기에 의해,,,,,,,,,,,,,,,,
14,물이 증발하여 수증기가 되고 수증기가 응결하여 구름이 된다.,1,0,1,0,,,,지표면에 있던 수증기가 상승하면서 응결된다,,,,,,,,,,,,,,,,
15,찬 공기덩어리와 따뜻한 공기덩어리가 만나 전선면을 따라서 수증기가 식어서 물방울이 되고 이러한 물방울이 모여 구름을 형성한다.,0,0,1,0,,,,지표면에서는 기체였던 수증기가 상승하면서 응결된다,,,,,,,,,,,,,,,,
16,바닷물이 증발해서 육지에 올라와서 구름이 생기는 것이다.,1,0,0,0,,,,지표보다 하늘의 온도가 낮다 그렇기 때문에 수증기가 응결되고 구름이 생긴다,,,,,,,,,,,,,,,,
17,바다나 지표에서 증발한 수증기가 하늘로 올라가서 응결이 되어 구름이 되어 다시 내린다,1,0,1,0,,,,지표면보다 하늘의 온도가 낮다 그러므로 수증기가 상승하면서 응결된다,,,,,,,,,,,,,,,,
18,물이 올라가기 때문이다.,0,0,0,1,,,,따뜻한 지표면에서 찬 하늘로 수증기가 올라가면서,,,,,,,,,,,,,,,,
19,수증기를 통해 구름이 생성된다.,1,0,0,0,,,,수증기가 응결하면서 하늘에는 작은 물방울과 얼음 알갱이가 떠다닌다,,,,,,,,,,,,,,,,
20,수증가가 지표에서 증발하고 상공에서 응결하여 만들어진다.,1,0,1,0,,,,온도가 낮은 하늘에서 수증기가 응결하면서 하늘에 물과 얼음이 존재하는데 이것이 구름이다,,,,,,,,,,,,,,,,
21,저기압이 생겨 상승 기류가 생기기때문에 지표면의 수증기가 증발하기 때문이다.,1,0,0,1,,,,하늘에는 수증기가 응결하면서 물과 얼음이 되는데 이것들이 구름이다,,,,,,,,,,,,,,,,
22,구름은 증발한 수증기가 먼지등을 중심으로 응결하며 생성된다.,0,0,1,0,,,,수증기가 응결,,,,,,,,,,,,,,,,
23,수증기 때문이다.,1,0,0,0,,,,하늘에서 수증기가 물과 얼음이 되고 이게 구름이다,,,,,,,,,,,,,,,,
24,공기와 수증기가 하늘로 올라가서~,1,0,0,1,,,,가열된 공기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
25,구름은 수증기가 단열 팽창에 의해 응결돼서 생성된다.,1,1,1,0,,,,뜨거운 공기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
26,지표나 해수에서 증발한 물이 대기 중으로 증발하고 공기 중의 수증기가 열을 잃고 액화되기 때문이다.,1,0,1,0,,,,따뜻한 공기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
27,물이 증발하면  팽창하고 팽창하면 온도가 내려간다 그러면증발한 물 기체가 액체상태로 변한다.그것이 구름이다 ,1,1,1,0,,,,가열된 지표면의 공기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
28,"지표면의 수분들이 열을 받으면 기체로 상태변화 하게 된다. 이 기체들이 지표열을 받게되 위로 상승하게 되는데, 이렇게 모인 수분(수증기)들이 뭉쳐저 하나의 집단을 형성하게 된다. 이 것을 구름이라고 한다. 날씨가 흐린이유는 이렇게 생성된 구름의 양이 많기 때문에 우리 눈에 하늘을 덮인 것 같이 보일 수 있기 때문이다. 이런 많은 양의 구름집단은 주로 기단을 따라 형성된다.",1,0,1,1,,,,뜨거운 지표면의 공기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
29,지표면에 있는 물이 증발하여 위로 올라가다가 차가운 공기를 만나서 응결된다,1,0,1,1,,,,따뜻한 지표면의 공기가 위로 올라가서 응결하면 구름이 된다,,,,,,,,,,,,,,,,
30,"구름은 기체가 상승하면 단열팽창에 의해서 온도가 떨어지고, 그 온도가 이슬점 이하가 되면 수증기가 응결함으로써 생성된다. 작은 물입자들은 기류에 의해 하강하지 않는다.",0,1,1,1,,,,가열된 공기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
31,몰름,0,0,0,0,,,,뜨거운 공기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
32,공기가뭉쳤다,0,0,1,0,,,,따뜻한 공기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
33,연기때문에,0,0,0,0,,,,가열된 지표면의 공기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
34,모른,0,0,0,0,,,,뜨거운 지표면의 공기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
35,모름,0,0,0,0,,,,따뜻한 지표면의 공기가 위로 올라가 응결하면 구름이 된다,,,,,,,,,,,,,,,,
36,모름,0,0,0,0,,,,가열된 공기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
37,수증기가올라가기떄문,0,0,0,1,,,,뜨거운 공기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
38,모름,0,0,0,0,,,,따뜻한 공기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
39,수증기가올라가구름이된다,0,0,0,1,,,,가열된 지표면의 공기가 위로 올라가고 응결하면 구름이 된다,,,,,,,,,,,,,,,,
